run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,conditional_rate,comprehension_rate,sequence_rate,traced,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w2-branching-support-intake-queue-01-20260822T222315-qwen3.5-9b-llama-qwen3.5-9b-think-L0-rep01,2026-08-22T22:23:15.185648+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L0,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,275849,14916,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T222744-qwen3.5-9b-llama-qwen3.5-9b-think-L0-rep02,2026-08-22T22:27:44.236288+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L0,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,268969,14916,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T223214-qwen3.5-9b-llama-qwen3.5-9b-think-L0-rep03,2026-08-22T22:32:14.574280+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L0,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,270272,14916,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T223646-qwen3.5-9b-llama-qwen3.5-9b-think-L1-rep01,2026-08-22T22:36:46.116253+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L1,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,271481,14925,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T224117-qwen3.5-9b-llama-qwen3.5-9b-think-L1-rep02,2026-08-22T22:41:17.437540+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L1,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,271236,14925,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T224546-qwen3.5-9b-llama-qwen3.5-9b-think-L1-rep03,2026-08-22T22:45:46.908037+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L1,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,269411,14925,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T224737-qwen3.5-9b-llama-qwen3.5-9b-think-L2-rep01,2026-08-22T22:47:37.907284+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,110941,15327,5426,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T225457-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-22T22:54:57.089436+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.8571428571428571,1.0,0.4,True,41969,14918,1732,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T225530-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-22T22:55:30.073155+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.7142857142857143,1.0,0.3333333333333333,True,32905,14918,1614,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T225602-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep03,2026-08-22T22:56:02.809623+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.8,0.8571428571428571,0.3333333333333333,True,32666,14918,1614,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T230033-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-22T23:00:33.782817+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,not_checkable,fail,no-halt,0.7142857142857143,1.0,0.010893246187363835,True,270916,14927,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T230101-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-22T23:01:01.244652+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.7142857142857143,1.0,0.3333333333333333,True,27375,14927,1355,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T230529-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep03,2026-08-22T23:05:29.403032+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,not_checkable,fail,no-halt,0.7142857142857143,1.0,0.010775862068965518,True,268102,14927,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T230613-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-22T23:06:13.308104+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,no-halt,0.8571428571428571,1.0,0.24,True,43817,15329,2138,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T230652-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-22T23:06:52.030657+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,no-halt,0.8,0.8571428571428571,0.3333333333333333,True,38649,15329,1907,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T230729-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep03,2026-08-22T23:07:29.785472+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,no-halt,1.0,1.0,0.4666666666666667,True,37696,15329,1852,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T231212-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-22T23:12:12.061631+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,not_checkable,fail,no-output,0.0,1.0,0.0,False,282187,22078,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T231243-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-22T23:12:43.663497+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.0,1.0,0.0,True,31485,22078,1489,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T231723-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep03,2026-08-22T23:17:23.241491+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,not_checkable,fail,no-output,0.0,1.0,0.0,False,279478,22078,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T232210-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-22T23:22:10.785848+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,not_checkable,fail,no-output,0.0,1.0,0.0,False,287439,24054,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T232653-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-22T23:26:53.725315+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,not_checkable,fail,no-output,0.0,1.0,0.0,False,282830,24054,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T233136-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep03,2026-08-22T23:31:36.800488+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,not_checkable,fail,no-output,0.0,1.0,0.0,False,282976,24054,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T233211-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-22T23:32:11.626322+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,1.0,1.0,0.4666666666666667,True,34737,14801,1369,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T233239-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-22T23:32:39.379523+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,1.0,1.0,0.4666666666666667,True,27696,14801,1369,http://localhost:8090,12000
w2-branching-support-intake-queue-01-20260822T233307-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep03,2026-08-22T23:33:07.246425+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,1.0,1.0,0.4666666666666667,True,27775,14801,1369,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T233437-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-22T23:34:37.515785+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.7777777777777778,0.6666666666666666,0.2727272727272727,True,36753,11910,1566,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T233905-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-22T23:39:05.264739+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,not_checkable,fail,no-halt,0.6666666666666666,0.7777777777777778,0.013015184381778741,True,267666,11910,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T233937-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep03,2026-08-22T23:39:37.003176+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.7777777777777778,0.6666666666666666,0.2727272727272727,True,31671,11910,1566,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T234404-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-22T23:44:04.911994+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,not_checkable,fail,no-halt,0.5555555555555556,0.6666666666666666,0.011286681715575621,True,267849,11919,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T234436-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-22T23:44:36.522188+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.7777777777777778,0.6666666666666666,0.2727272727272727,True,31532,11919,1567,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T234504-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep03,2026-08-22T23:45:04.976497+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.5555555555555556,0.6666666666666666,0.35294117647058826,True,28393,11919,1412,http://localhost:8090,12000
w2-branching-support-intake-queue-02-20260822T234933-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-22T23:49:33.450132+00:00,w2-branching/support-intake,queue-02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,not_checkable,fail,no-halt,0.7777777777777778,0.6666666666666666,0.013729977116704805,True,268410,12321,13024,http://localhost:8090,12000
