run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w2-branching-release-gate-i1-blocked-20260604T105747,2026-06-04T10:57:47.484747+00:00,w2-branching/release-gate,i1-blocked,E1,claude-sonnet-4-6,,,0.6,emulated,claude-code,done,pass,not_checkable,none,0,,,,0
w2-branching-release-gate-i2-insufficient-coverage-20260604T105747,2026-06-04T10:57:47.558363+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-sonnet-4-6,,,0.6,emulated,claude-code,done,pass,not_checkable,none,0,,,,0
w2-branching-release-gate-i3-security-hold-20260604T105747,2026-06-04T10:57:47.634832+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-sonnet-4-6,,,0.6,emulated,claude-code,done,pass,not_checkable,none,0,,,,0
w2-branching-release-gate-i4-ready-20260604T105747,2026-06-04T10:57:47.721659+00:00,w2-branching/release-gate,i4-ready,E1,claude-sonnet-4-6,,,0.6,emulated,claude-code,done,pass,not_checkable,none,0,,,,0
w2-branching-release-gate-i1-blocked-20260604T110600,2026-06-04T11:06:00.960453+00:00,w2-branching/release-gate,i1-blocked,E1,claude-sonnet-4-6,,,0.6,emulated,claude-code,done,pass,pass,none,0,,,,0
w2-branching-release-gate-i2-insufficient-coverage-20260604T110601,2026-06-04T11:06:01.016268+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-sonnet-4-6,,,0.6,emulated,claude-code,done,pass,pass,none,0,,,,0
w2-branching-release-gate-i3-security-hold-20260604T110601,2026-06-04T11:06:01.072564+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-sonnet-4-6,,,0.6,emulated,claude-code,done,pass,pass,none,0,,,,0
w2-branching-release-gate-i4-ready-20260604T110601,2026-06-04T11:06:01.129230+00:00,w2-branching/release-gate,i4-ready,E1,claude-sonnet-4-6,,,0.6,emulated,claude-code,done,pass,pass,none,0,,,,0
w2-branching-release-gate-i1-blocked-20260604T120438,2026-06-04T12:04:38.063982+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,emulated,claude-code,done,pass,pass,none,0,,,,0
w2-branching-release-gate-i2-insufficient-coverage-20260604T120447,2026-06-04T12:04:47.452723+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-opus-4-8,,,0.6,emulated,claude-code,done,pass,pass,none,0,,,,0
w2-branching-release-gate-i3-security-hold-20260604T120447,2026-06-04T12:04:47.513101+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-opus-4-8,,,0.6,emulated,claude-code,done,pass,pass,none,0,,,,0
w2-branching-release-gate-i4-ready-20260604T120447,2026-06-04T12:04:47.612206+00:00,w2-branching/release-gate,i4-ready,E1,claude-opus-4-8,,,0.6,emulated,claude-code,done,pass,pass,none,0,,,,0
w2-branching-release-gate-i1-blocked-20260604T120456,2026-06-04T12:04:56.651945+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,emulated,claude-code,done,fail,fail,wrong-branch,0,,,,0
w2-branching-release-gate-i1-blocked-20260604T121214-r01,2026-06-04T12:12:14.830643+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,native,claude-code,error,fail,not_checkable,execution-error,,,,,0
w2-branching-release-gate-i2-insufficient-coverage-20260604T121215-r01,2026-06-04T12:12:15.211638+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,error,fail,not_checkable,execution-error,,,,,0
w2-branching-release-gate-i3-security-hold-20260604T121215-r01,2026-06-04T12:12:15.595283+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-opus-4-8,,,0.6,native,claude-code,error,fail,not_checkable,execution-error,,,,,0
w2-branching-release-gate-i4-ready-20260604T121215-r01,2026-06-04T12:12:15.981194+00:00,w2-branching/release-gate,i4-ready,E1,claude-opus-4-8,,,0.6,native,claude-code,error,fail,not_checkable,execution-error,,,,,0
w2-branching-release-gate-i1-blocked-20260604T121225-r01,2026-06-04T12:12:25.374275+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,native,claude-code,error,fail,not_checkable,execution-error,,,,,0
w2-branching-release-gate-i1-blocked-20260604T121439-r01,2026-06-04T12:14:39.451745+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,10135,,,,0
w2-branching-release-gate-i2-insufficient-coverage-20260604T121448-r01,2026-06-04T12:14:48.183559+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8011,,,,0
w2-branching-release-gate-i3-security-hold-20260604T121458-r01,2026-06-04T12:14:58.892873+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,10161,,,,0
w2-branching-release-gate-i4-ready-20260604T121507-r01,2026-06-04T12:15:07.740533+00:00,w2-branching/release-gate,i4-ready,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,8261,,,,0
w2-branching-release-gate-i1-blocked-20260604T122650-r01,2026-06-04T12:26:50.479545+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,5566,,,,0
w2-branching-release-gate-i2-insufficient-coverage-20260604T122657-r01,2026-06-04T12:26:57.552526+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6495,,,,0
w2-branching-release-gate-i3-security-hold-20260604T122704-r01,2026-06-04T12:27:04.469165+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,6349,,,,0
w2-branching-release-gate-i4-ready-20260604T122717-r01,2026-06-04T12:27:17.169272+00:00,w2-branching/release-gate,i4-ready,E1,claude-opus-4-8,,,0.6,native,claude-code,done,pass,pass,none,12110,,,,0
